"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_AMT"
0,48,0,9,366,0,130,1,1,1,0,0,0,1,0,0,0,0,0,0,0,19,1,408,1,0,0,0,0,1,0,1,0,0,0,1,1,1340.52403387482
1,43,2,12,1646,1,998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,31,0,546,7,0,0,0,0,1,0,61,2,0,2,NA,0,NA
1,44,2,NA,1351,0,602,1,1,0,1,0,0,0,0,0,0,0,1,0,0,9,1,193,6,0,0,0,0,1,0,712,1,0,5,10,1,1902.51151561007
0,46,0,12,211,0,1171,1,1,0,0,0,1,0,0,0,0,1,0,0,0,27,0,663,6,0,0,0,0,0,0,1,0,0,0,NA,1,NA
0,34,1,10,1519,0,785,1,1,0,1,0,0,0,0,0,0,1,0,0,0,41,1,1,13,0,0,0,0,1,0,587,2,0,8,13,1,2063.50868012428
1,37,3,6,683,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,37,1,717,12,1,0,0,0,0,0,1,0,0,0,5,1,1863.95525362018
0,28,2,NA,98,0,19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,23,1,1202,1,1,0,0,0,0,0,1,0,0,0,1,0,-743.474866825249
0,45,0,11,201,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,45,1,911,6,0,0,0,0,0,0,1,0,0,2,NA,1,NA
0,51,0,11,1482,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,1,248,1,1,0,0,0,0,0,1,0,0,2,8,1,1312.11913899542
0,37,2,11,834,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,32,0,735,6,0,1,0,0,0,1,747,4,0,5,6,1,2746.7963737762
2,44,2,13,304,1,1224,0,1,0,0,1,0,0,0,0,1,0,0,0,0,16,1,1189,11,0,0,1,0,0,0,397,1,0,8,18,1,3618.31798646775
0,47,0,7,1427,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,0,811,10,0,1,0,0,0,1,1,0,0,0,NA,1,NA
0,49,0,10,942,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,661,6,0,0,0,1,0,1,694,2,0,0,1,1,2523.50770421989
0,45,1,9,1129,0,351,1,0,1,0,0,0,1,0,0,0,0,0,0,0,51,1,409,1,1,0,0,0,0,1,1,0,0,1,6,1,1079.3403143519
0,44,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,26,1,727,11,1,0,0,0,0,0,1,0,0,1,15,1,345.221481851132
0,49,0,13,1775,0,847,1,0,0,1,0,0,0,0,0,0,0,1,0,0,76,0,930,6,0,1,0,0,0,0,1,0,0,2,9,1,2510.62107259809
0,35,0,5,859,0,280,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29,1,75,1,1,0,0,0,0,1,817,2,0,3,9,1,1670.26569879595
0,41,0,11,1214,0,440,0,0,0,1,0,0,0,0,0,0,1,0,0,0,54,1,89,1,1,0,0,0,0,0,585,1,0,1,13,1,1340.19994503786
0,56,1,NA,1109,0,530,1,0,0,1,0,0,0,0,0,0,1,0,0,0,38,1,323,1,1,0,0,0,0,1,1,0,0,0,9,1,517.778181901863
0,51,0,NA,1235,0,760,1,0,0,0,1,0,0,0,0,1,0,0,0,0,13,1,236,10,1,0,0,0,0,0,1,0,0,2,13,1,-69.1067607675293
0,41,1,12,301,0,1176,1,0,0,0,0,1,0,0,0,0,0,0,0,0,62,0,713,4,0,0,0,1,0,0,1,0,0,0,11,0,356.750281626295
0,38,4,19,723,0,177,1,1,1,0,0,0,1,0,0,0,0,0,0,0,15,1,677,10,1,0,0,0,0,0,1,0,0,0,4,0,-1479.2797317965
0,51,0,NA,50,0,1095,1,1,0,0,0,0,0,0,0,0,0,0,0,1,33,0,835,17,1,0,0,0,0,0,139,1,0,3,1,1,1441.33567101658
0,62,0,11,800,0,570,1,1,0,0,1,0,0,0,0,1,0,0,0,0,12,1,650,1,1,0,0,0,0,0,613,1,0,3,12,0,-873.578707511827
0,47,0,8,230,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,28,1,139,1,0,0,0,0,1,0,1,0,0,0,22,1,876.133954040983
0,47,0,9,1260,0,354,0,1,0,1,0,0,0,0,0,0,0,0,0,1,14,0,676,1,1,0,0,0,0,0,1,0,0,1,8,1,1789.59635264436
0,53,0,11,1736,0,866,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,562,13,0,0,0,1,0,0,196,1,1,3,8,1,1977.53249419267
0,47,0,12,1305,0,892,1,0,0,1,0,0,0,0,0,0,0,1,0,0,24,1,276,10,1,0,0,0,0,0,1,0,0,0,10,1,-182.794927977058
0,53,0,8,243,0,1194,1,0,0,1,0,0,0,0,0,0,0,1,0,0,43,0,613,1,0,0,0,1,0,0,1,0,0,0,9,1,1893.2941895433
0,55,0,12,946,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,24,1,50,7,1,0,0,0,0,0,1,0,1,0,9,1,1143.05035638885
0,41,0,7,860,0,370,1,1,0,1,0,0,0,0,1,0,0,0,0,0,44,1,1386,4,0,0,0,0,1,0,1,0,0,0,11,0,-576.260606848243
0,56,0,13,126,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10,1,445,7,0,0,0,1,0,0,1,0,0,2,10,1,1454.6523043811
0,38,0,7,1760,0,901,1,1,0,1,0,0,0,0,0,0,1,0,0,0,20,1,551,10,0,0,0,0,1,0,1,0,0,0,14,1,149.361062265716
0,56,0,12,319,0,1248,1,1,0,0,1,0,0,0,0,1,0,0,0,0,11,1,1080,6,0,0,0,0,0,0,1,0,0,3,15,1,823.946475213883
0,41,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40,1,188,4,0,0,0,0,1,0,1,0,0,0,1,0,569.058016967884
0,54,0,12,937,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,34,1,73,1,0,0,0,0,1,0,503,2,0,0,15,1,1358.41566551925
0,31,1,8,714,1,138,0,0,0,1,0,0,1,0,0,0,0,0,0,0,47,1,1131,10,1,0,0,0,0,0,136,1,0,4,9,1,2348.11507295747
0,61,0,14,506,0,1278,1,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,938,1,1,0,0,0,0,0,1,0,0,0,9,0,-257.180742389198
0,52,0,14,1443,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,1,993,1,1,0,0,0,0,0,646,2,0,0,7,1,393.467462036372
0,39,0,10,118,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,24,1,952,4,1,0,0,0,0,1,1,0,0,0,16,1,400.306397683401
0,63,0,15,957,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,394,1,0,0,0,0,1,0,625,3,0,8,9,1,3967.33904342388
0,53,0,12,1492,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,537,1,0,0,0,1,0,1,1,0,0,3,1,1,3359.54640801101
0,41,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,49,1,1182,7,0,0,0,0,1,0,595,3,0,0,7,0,-432.091499187499
0,39,2,12,835,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,1,1167,1,0,0,0,0,0,1,1,0,0,0,10,0,936.292709575829
3,45,3,14,1189,0,704,1,0,0,1,0,0,1,0,0,0,0,0,0,0,22,0,737,1,0,1,0,0,0,1,1,0,0,0,9,0,1247.88207310226
0,54,0,11,299,0,1240,1,1,0,0,1,0,0,0,0,1,0,0,0,0,38,1,356,15,0,0,0,0,1,0,1,0,0,0,1,1,882.339378558583
0,35,0,12,1247,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,1,1325,1,0,0,0,0,0,0,1,0,0,2,1,1,2582.58133204919
0,53,0,9,707,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,17,1,374,17,1,0,0,0,0,0,1,0,1,0,15,1,197.26523923583
0,47,0,NA,604,0,201,1,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,1337,1,0,0,0,0,0,1,1,0,0,0,10,0,593.155099119057
0,40,0,14,606,0,92,1,1,0,0,0,0,1,0,0,0,0,0,0,0,50,1,350,1,0,0,0,0,1,0,535,2,0,0,1,1,1752.67542751586
0,54,0,NA,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,29,1,444,1,0,0,0,0,1,0,1,0,0,0,1,0,575.123656970716
1,43,2,13,1625,0,836,1,0,1,0,0,0,0,0,0,0,0,0,0,1,33,0,684,1,0,0,0,1,0,1,1,0,0,0,3,1,2490.55915147549
0,44,2,15,280,0,105,1,1,0,0,0,0,1,0,0,0,0,0,0,0,30,1,79,4,0,0,0,0,0,1,30,2,0,0,1,1,1334.45839387199
0,30,2,12,41,0,1041,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,1,82,7,0,0,0,0,1,0,1,0,0,0,15,1,97.9252059829255
0,50,0,0,2,0,1363,1,1,0,1,0,0,0,0,1,0,0,0,0,0,44,1,1,11,0,0,1,0,0,0,230,2,0,0,1,1,1165.19449432305
0,37,2,12,830,0,186,1,1,0,0,0,0,1,0,0,0,0,0,0,0,46,1,191,1,0,0,0,0,1,0,1,0,0,1,1,1,1915.71456491878
0,52,0,11,1360,0,587,0,0,0,0,1,0,0,0,0,1,0,0,0,0,50,1,596,9,1,0,0,0,0,1,796,4,0,0,NA,1,NA
2,60,2,9,1598,0,308,1,1,0,1,0,0,0,0,1,0,0,0,0,0,63,1,60,1,1,0,0,0,0,0,825,4,0,0,8,1,1678.07592771625
0,44,0,10,1316,0,633,1,0,0,1,0,0,0,0,0,0,1,0,0,0,25,0,561,6,0,0,0,1,0,1,154,1,0,0,4,1,1687.63311067772
2,42,2,8,1230,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,37,0,612,1,0,0,1,0,0,0,1,0,1,2,1,1,5271.67624533828
1,38,2,12,828,0,176,1,0,1,0,0,0,0,0,0,0,0,0,0,1,34,1,1344,1,0,0,0,0,0,1,1,0,0,0,1,1,1925.16017425542
0,38,1,7,1028,1,573,0,1,0,1,0,0,0,0,0,0,0,1,0,0,30,1,315,10,0,0,1,0,0,0,113,3,0,2,NA,1,NA
0,34,1,9,852,1,399,0,1,0,0,1,0,0,0,0,1,0,0,0,0,49,1,1332,8,0,0,0,0,1,0,491,3,1,1,1,1,3395.48870150306
0,54,0,0,2,0,1345,1,1,0,0,0,0,0,0,1,0,0,0,0,0,33,1,235,7,1,0,0,0,0,0,1,0,0,0,8,1,204.177829526721
0,47,0,13,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,1241,6,1,0,0,0,0,1,1,0,0,0,1,1,1151.72835543799
0,50,0,NA,1452,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,1326,1,0,0,0,0,0,1,1,0,0,3,13,1,2430.21474014682
0,45,1,13,1383,0,773,1,0,0,1,0,0,0,0,0,0,0,1,0,0,43,1,292,6,1,0,0,0,0,0,1,0,0,0,10,1,272.897868991719
0,47,0,9,81,0,981,1,1,0,1,0,0,0,0,0,0,1,0,0,0,47,1,1366,1,0,0,0,0,1,0,1,0,0,1,2,1,1871.50827487965
0,45,0,10,1296,0,531,1,1,0,1,0,0,0,0,1,0,0,0,0,0,48,1,893,13,1,0,0,0,0,0,1,0,0,0,9,0,-1480.35831580477
0,44,0,10,792,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,36,0,258,6,0,0,1,0,0,0,1,0,0,1,8,0,921.741917266483
0,60,0,14,52,0,1073,1,1,0,0,0,1,0,1,0,0,0,0,0,0,34,1,717,4,0,0,1,0,0,0,447,2,0,0,13,1,697.621263430468
2,45,3,7,1,0,459,1,1,0,1,0,0,0,0,0,0,0,0,1,0,38,1,61,13,0,0,1,0,0,0,1,0,1,1,NA,1,NA
0,58,0,10,1722,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,43,1,1265,1,0,0,0,0,0,1,791,2,0,0,12,1,1650.57701059448
0,59,2,14,327,0,236,1,1,0,0,0,0,0,0,0,0,0,0,1,0,50,1,122,1,0,0,0,0,1,0,1,0,0,0,1,0,230.838502201053
0,53,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,31,0,169,6,1,0,0,0,0,0,171,2,0,7,4,1,2665.60128450749
0,41,0,11,1476,0,463,0,1,0,1,0,0,0,0,0,0,0,1,0,0,22,1,859,13,0,0,0,1,0,0,1,0,0,0,7,1,1049.63352598972
2,58,3,18,1711,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,50,1,598,1,1,0,0,0,0,1,308,2,1,3,1,1,3048.95500109816
0,49,0,13,65,0,1064,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0,1081,13,0,1,0,0,0,1,1,0,0,0,12,1,858.929147146536
0,56,0,8,1271,0,821,1,0,0,1,0,0,0,0,0,0,0,1,0,0,39,1,961,1,1,0,0,0,0,0,1,0,0,0,15,1,186.064410434618
0,53,0,0,2,0,1316,1,1,0,0,1,0,0,0,0,1,0,0,0,0,24,1,1067,6,1,0,0,0,0,0,1,0,0,3,16,1,323.939859761367
0,30,1,15,1266,0,478,1,1,0,1,0,0,0,0,0,0,0,0,0,1,56,0,695,4,0,0,1,0,0,0,1,0,1,1,7,0,1215.75138509901
0,26,3,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,1118,1,1,0,0,0,0,0,1,0,0,3,1,1,3662.77174555497
0,34,5,15,363,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,66,1,1220,1,0,0,1,0,0,0,1,0,1,1,1,0,2455.06706937823
2,38,2,12,1267,0,651,1,1,0,0,1,0,0,0,0,1,0,0,0,0,64,1,90,1,0,0,0,0,1,0,1,0,0,0,10,1,2191.7109417627
0,32,0,7,1656,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,32,1,86,7,0,0,0,0,1,0,586,1,0,1,11,1,1473.42538312929
0,50,0,11,874,0,516,1,1,0,0,0,0,1,0,0,0,0,0,0,0,37,1,869,10,1,0,0,0,0,0,1,0,0,0,8,0,-1416.79117951631
0,45,3,17,1308,0,415,1,1,0,1,0,0,0,0,0,0,0,0,0,1,45,0,1194,6,0,0,0,0,1,0,550,1,0,0,10,1,1608.5282578937
0,35,0,11,477,0,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,35,1,1162,6,0,0,1,0,0,0,709,2,0,5,1,1,2380.49229790596
0,33,3,9,1,0,487,1,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,1364,10,0,0,0,0,0,1,1,0,1,1,7,1,2286.71522427414
1,43,2,11,1547,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,52,1,622,3,0,0,0,0,0,0,269,2,0,1,NA,1,NA
0,34,4,12,592,0,347,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,1270,17,0,0,0,0,0,1,213,2,0,2,7,1,1402.38308755979
2,40,2,13,1382,0,801,1,1,0,0,0,0,0,0,0,0,0,1,0,0,53,1,142,6,1,0,0,0,0,0,1,0,0,0,1,1,1693.77949139381
0,33,2,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,32,1,1169,6,0,0,0,0,1,0,1,0,1,3,9,1,1940.70117752407
0,33,1,4,597,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,31,1,279,1,0,0,0,0,1,0,1,0,0,0,8,1,2400.29494625757
0,36,0,11,900,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,372,4,1,0,0,0,0,0,122,2,1,3,1,1,2151.42620387137
0,34,1,11,1336,0,781,1,1,0,1,0,0,0,0,0,0,0,1,0,0,48,1,492,16,0,0,0,0,0,0,598,3,1,1,1,1,1673.28682726118
0,48,0,8,36,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,43,1,555,1,1,0,0,0,0,1,1,0,0,2,17,1,1180.1666535729
0,45,0,8,1168,0,518,1,0,0,1,0,0,0,0,0,0,0,1,0,0,65,0,840,1,0,1,0,0,0,1,1,0,0,2,9,1,2618.2286517437
0,45,2,15,738,0,578,1,1,1,0,0,0,0,0,0,0,0,0,0,1,5,1,442,6,0,0,1,0,0,0,641,1,0,8,3,1,2515.29300510676
0,33,1,10,1645,0,695,1,0,0,1,0,0,0,0,0,0,0,0,0,1,54,0,659,4,0,0,0,1,0,1,547,3,0,7,8,1,3458.26978254815
1,38,2,14,535,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,47,1,1278,3,0,0,1,0,0,0,1,0,0,0,4,0,302.114502145273
0,59,0,13,526,0,1287,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30,0,954,4,0,1,0,0,0,1,733,2,0,2,14,1,2336.56052892029
0,50,0,13,1593,0,688,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,1019,8,0,1,0,0,0,1,1,0,0,1,8,1,1399.46746757701
1,41,1,5,791,1,1387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,1,1356,6,0,0,0,0,0,1,1,0,0,0,1,0,1757.9970561771
0,46,0,12,774,0,535,1,1,0,0,0,0,0,0,0,0,0,0,0,1,55,0,898,7,1,0,0,0,0,0,330,2,0,3,8,1,1839.0294301538
0,49,0,8,689,0,443,1,1,0,0,0,0,1,0,0,0,0,0,0,0,47,1,549,4,1,0,0,0,0,0,1,0,0,0,8,0,-979.213299623124
0,34,2,15,248,1,1159,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,1,509,1,0,0,0,1,0,0,1,0,0,0,8,0,811.981989710338
0,29,4,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,38,0,636,4,0,0,0,0,0,0,1,0,0,2,9,1,2106.94517437443
0,43,0,7,1239,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34,1,326,3,1,0,0,0,0,1,1,0,0,2,11,0,-217.860089389324
3,42,3,15,1783,0,969,1,0,0,0,1,0,0,0,0,0,1,0,0,0,22,1,254,10,1,0,0,0,0,1,1,0,0,0,13,1,773.734310723066
0,35,2,15,794,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,1158,19,0,0,0,0,0,0,715,3,0,4,9,1,1724.63973059538
0,36,0,12,23,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,42,0,745,4,0,1,0,0,0,1,1,0,0,3,16,1,1973.83548774989
0,57,4,19,907,0,352,1,1,0,0,0,0,0,0,0,0,0,0,0,1,43,0,742,1,0,0,0,0,0,0,674,1,0,8,1,1,4083.06585893919
0,53,0,14,769,0,318,1,1,0,0,0,0,0,0,0,0,1,0,0,0,48,1,985,6,0,0,0,0,1,0,1,0,1,2,1,1,2397.21648536394
0,38,0,11,444,0,1262,1,1,0,0,1,0,0,0,0,1,0,0,0,0,63,1,770,4,1,0,0,0,0,0,123,2,1,3,14,1,1551.54422850858
0,47,0,9,935,0,293,1,1,0,0,0,1,0,0,0,0,1,0,0,0,16,1,104,1,0,0,1,0,0,0,1,0,0,1,14,1,769.338925811147
0,28,3,11,1,0,692,1,1,0,0,1,0,0,0,0,0,0,0,0,0,59,1,147,10,0,0,0,0,1,0,719,3,0,3,8,1,1661.54297075897
0,64,0,10,1776,0,1014,1,0,0,0,1,0,0,0,0,1,0,0,0,0,40,1,207,1,0,0,0,0,1,1,1,0,0,2,1,1,2052.16328982874
0,17,0,6,915,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,767,7,0,1,0,0,0,1,133,2,0,7,1,1,4278.77100879324
0,46,0,NA,1224,0,544,1,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,130,8,0,0,0,0,0,1,761,1,0,7,8,1,3268.48111050907
0,50,0,13,1307,0,427,1,1,0,1,0,0,0,0,0,0,1,0,0,0,48,1,231,1,0,0,0,0,1,0,1,0,0,0,7,1,1381.07603730916
0,46,0,14,1149,0,294,1,0,0,1,0,0,0,0,0,0,1,0,0,0,14,1,100,6,1,0,0,0,0,1,1,0,0,2,8,1,434.779805192622
0,35,0,12,1412,0,458,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,128,1,0,0,0,0,0,0,499,3,1,6,9,1,3257.71375740923
0,48,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,1071,4,1,0,0,0,0,1,1,0,0,0,1,0,-202.090599501613
0,58,0,10,344,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,35,0,1105,6,0,0,0,0,0,0,1,0,1,0,13,1,2419.1025859381
2,39,2,0,1,0,1394,1,1,0,0,0,0,0,0,1,0,0,0,0,0,46,1,1167,1,0,0,1,0,0,0,1,0,0,1,1,0,1164.29373297062
0,36,0,8,1622,0,934,0,1,0,0,0,1,0,1,0,0,0,0,0,0,18,1,217,1,0,0,0,0,1,0,252,2,0,0,14,1,1203.1938618611
0,55,0,12,694,0,1325,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,1245,8,0,0,0,0,0,1,204,2,1,0,12,1,1498.96873845187
0,40,0,11,207,0,1222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,36,0,1030,6,0,1,0,0,0,1,69,1,0,2,14,1,1691.30534131057
0,46,0,13,416,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,28,0,947,7,0,1,0,0,0,1,1,0,0,2,16,1,2042.65421514191
0,41,2,14,1179,0,466,1,1,0,0,0,0,0,0,0,0,0,0,0,1,32,0,821,1,0,0,0,0,0,0,215,1,1,3,1,1,3348.2651717038
0,40,0,9,1079,0,489,1,0,0,1,0,0,0,0,0,0,0,0,0,1,28,0,30,4,0,0,0,0,0,0,1,0,0,0,13,1,1311.54720198936
1,41,3,13,48,0,1034,1,1,0,1,0,0,0,0,0,0,0,1,0,0,23,0,1047,6,0,0,0,1,0,0,619,2,0,0,3,1,2103.75224115369
0,37,0,11,593,0,52,1,0,0,0,0,0,1,0,0,0,0,0,0,0,29,1,284,1,1,0,0,0,0,0,514,2,0,0,1,1,858.133295968469
0,60,1,13,308,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50,1,703,6,0,0,0,1,0,1,483,1,0,6,NA,1,NA
0,39,3,17,484,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,24,1,1181,7,0,0,0,0,1,0,1,0,0,2,1,0,12.9772471418316
0,47,0,13,151,0,1093,1,1,0,0,1,0,0,0,0,0,1,0,0,0,36,1,1204,6,0,0,0,0,1,0,1,0,0,1,15,1,723.886706598282
0,37,0,7,132,0,988,1,0,0,1,0,0,0,0,0,0,0,1,0,0,45,0,1112,10,0,1,0,0,0,1,320,1,0,6,9,1,2760.26565022695
1,43,2,11,1773,1,1100,0,1,0,1,0,0,0,0,0,0,0,1,0,0,39,1,708,3,0,0,0,0,1,0,493,1,1,0,4,1,3512.87508233275
0,52,0,7,1503,0,727,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,926,1,0,1,0,0,0,1,1,0,1,0,1,1,2446.99636585398
0,49,0,14,804,0,307,1,0,0,0,0,0,0,0,0,0,0,1,0,0,43,1,624,3,0,0,0,1,0,1,697,2,0,3,1,1,2206.72693181428
3,43,3,15,1421,0,845,1,0,0,0,1,0,0,0,0,0,1,0,0,0,16,1,1001,1,1,0,0,0,0,0,745,2,0,5,NA,1,NA
0,54,0,10,273,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,23,1,1242,1,0,0,0,0,1,0,1,0,0,4,NA,1,NA
0,41,0,14,278,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,26,0,1058,13,0,1,0,0,0,1,1,0,0,0,6,1,1230.52853735324
0,47,0,15,928,0,574,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,21,10,0,0,0,0,0,1,1,0,0,0,4,1,524.947931424654
2,36,3,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,47,1,1160,9,0,0,0,0,0,0,681,2,0,1,8,1,3193.48654538572
0,33,1,NA,121,0,1058,1,1,0,1,0,0,0,0,0,0,0,0,0,1,44,1,588,6,1,0,0,0,0,0,1,0,0,0,8,0,-1120.64085750536
0,31,1,10,1221,0,540,1,0,0,1,0,0,0,0,0,0,0,1,0,0,29,1,23,14,0,0,0,0,0,1,152,2,0,2,1,1,1245.89341668934
0,49,0,12,59,0,993,1,1,0,1,0,0,0,0,0,0,0,0,0,1,31,0,494,1,0,0,0,0,1,0,1,0,0,0,16,1,1331.24124058612
1,40,2,16,367,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,32,0,747,6,0,1,0,0,0,1,1,0,0,0,10,1,1820.89862337271
0,65,0,10,1660,0,1053,1,0,0,0,1,0,0,0,0,0,1,0,0,0,37,1,798,3,1,0,0,0,0,1,1,0,0,2,19,1,260.365998434113
0,38,0,12,643,0,49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,746,4,1,0,0,0,0,1,1,0,1,0,9,1,538.926716692317
0,54,0,13,1353,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1324,10,0,0,0,0,0,0,1,0,0,0,NA,0,NA
0,49,0,14,626,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,32,0,583,4,0,0,0,0,1,0,59,1,0,3,12,1,2070.88941042752
0,49,0,13,1035,0,270,1,1,0,0,0,0,0,0,0,0,0,1,0,0,32,1,1176,6,0,0,0,0,1,0,109,3,1,0,7,1,1407.04428292872
0,48,0,9,978,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,34,1,1347,20,0,0,0,0,1,0,828,3,0,5,14,1,1532.36855189279
0,51,0,15,212,0,1056,0,0,0,0,1,0,0,0,0,1,0,0,0,0,71,1,574,3,0,0,0,1,0,1,1,0,0,0,8,1,2151.30683149577
0,41,0,13,927,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,21,1,1177,10,1,0,0,0,0,0,1,0,0,1,1,1,1134.5373681888
0,31,1,13,960,0,327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,1342,1,0,0,0,0,0,1,13,3,0,5,8,1,1952.63734058737
0,47,0,10,1279,0,562,1,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0,815,6,0,1,0,0,0,1,209,3,1,0,9,1,1799.60557894449
0,49,0,15,1,0,966,1,1,0,0,1,0,0,0,0,1,0,0,0,0,40,1,297,4,1,0,0,0,0,0,1,0,0,0,NA,1,NA
0,55,0,12,901,0,285,1,1,0,0,0,0,0,0,0,0,0,0,0,1,32,1,1172,12,0,0,1,0,0,0,775,1,0,3,1,1,1603.54093696044
0,45,0,11,419,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,20,1,1157,7,0,0,1,0,0,0,1,0,0,3,14,1,950.333858146482
0,44,0,7,425,0,136,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,454,10,0,0,0,1,0,0,1,0,0,0,8,1,1081.70556604537
0,51,0,14,333,0,16,1,1,0,1,0,0,0,0,1,0,0,0,0,0,45,1,1,1,0,0,0,0,1,0,536,3,0,7,12,1,2567.22267386366
